slide,rid,score
102187,5,0.665059
102185,34,0.675226
102839,76,0.67012584
102178,36,0.64050037
102839,37,0.5948935
102185,43,0.50185716
102184,44,0.7240917
102178,30,0.56863016
102190,5,0.6674309
102840,39,0.51768374
102562,29,0.5995396
102181,12,0.52694505
102195,38,0.7109754
102190,7,0.660638
102177,33,0.65543365
102176,2,0.5563321
102839,58,0.63038325
102183,8,0.5912906
102198,17,0.5749225
102178,17,0.5628414
102177,18,0.5570856
102197,1,0.6584495
102191,3,0.68389624
102175,21,0.67276007
102175,8,0.61691403
102184,33,0.50074
102197,3,0.7093727
102176,17,0.5334599
102840,10,0.49959394
102192,8,0.6647708
102184,2,0.71859306
102840,50,0.5075628
102192,22,0.64085346
102179,5,0.5944421
102190,27,0.65368146
102188,27,0.4994941
102187,31,0.61008465
102191,12,0.67019296
102177,9,0.64745915
102840,28,0.5021011
102177,8,0.63275254
102562,4,0.5465785
102194,7,0.5961235
102184,21,0.70440716
102562,38,0.7081265
102179,6,0.5525174
102188,16,0.5006888
102181,17,0.5253722
102197,8,0.72658557
102183,38,0.7285938
102175,46,0.57747835
102188,4,0.60571015
102197,23,0.70716876
102175,48,0.5238561
102197,22,0.67318076
102176,23,0.5846056
102194,45,0.697981
102189,19,0.52900094
102187,34,0.6804714
102181,35,0.5875514
102839,49,0.50111735
102198,14,0.5295271
102563,3,0.50009227
102185,44,0.6147615
102182,11,0.50498945
102181,40,0.6737544
102188,28,0.49844238
102839,98,0.65158546
102563,17,0.5049611
102562,9,0.58887506
102176,42,0.5080804
102839,96,0.5006438
102178,11,0.69503075
102181,9,0.717811
102197,38,0.67157066
102183,7,0.50309086
102183,35,0.5467727
102180,5,0.69456923
102191,20,0.619835
102197,5,0.5952986
102187,7,0.6319365
102174,25,0.52813613
102184,55,0.7097444
102187,38,0.6403165
102184,23,0.5285182
102175,13,0.5514295
102198,4,0.5493765
102195,49,0.5973079
102198,13,0.5180113
102177,17,0.67550397
102174,42,0.6342994
102182,23,0.56477714
102839,51,0.6742094
102188,33,0.61872447
102177,5,0.59177625
102184,13,0.6540407
102197,31,0.716935
102195,1,0.61620533
102175,22,0.55170006
102840,40,0.51759046
102839,69,0.6051348
102178,34,0.7259671
102175,42,0.6813416
102182,4,0.6846587
102175,4,0.6355639
102185,14,0.50075054
102174,5,0.6452592
102562,1,0.7035415
102182,7,0.6537784
102185,42,0.50641227
102175,34,0.5943109
102178,27,0.59302354
102182,6,0.6450618
102177,23,0.6060947
102183,34,0.5006946
102183,18,0.6129691
102184,16,0.7149483
102185,41,0.5015467
102184,10,0.6653152
102182,38,0.66888934
102187,30,0.594671
102840,2,0.50153357
102185,16,0.50043863
102188,5,0.59158206
102187,28,0.49953604
102184,48,0.7126417
102181,13,0.52651477
102180,28,0.7112264
102178,25,0.64233303
102184,51,0.49977717
102174,2,0.68555856
102190,11,0.59983224
102178,40,0.64324766
102194,5,0.60599744
102175,10,0.5040416
102178,10,0.6886054
102185,6,0.6444978
102184,22,0.6881529
102188,12,0.58791655
102195,50,0.69882214
102195,14,0.5010502
102192,24,0.6288695
102176,10,0.5027451
102185,10,0.6343964
102183,33,0.7303975
102184,28,0.57555175
102839,45,0.6596799
102180,18,0.4989782
102184,5,0.6523555
102839,72,0.61993766
102197,27,0.6723589
102178,23,0.67013484
102562,24,0.6416456
102191,15,0.59776026
102180,15,0.50246894
102190,12,0.6429443
102839,85,0.6335197
102184,36,0.65806144
102176,35,0.6639552
102182,16,0.67846966
102175,38,0.49873042
102177,34,0.5388005
102184,19,0.50402033
102180,4,0.707298
102195,2,0.50196403
102188,19,0.6131733
102178,37,0.72046334
102176,27,0.6531722
102563,5,0.49860522
102563,9,0.49872562
102191,25,0.6738488
102185,38,0.5136056
102183,24,0.57310855
102178,28,0.62219435
102195,18,0.50337934
102194,30,0.65909815
102839,28,0.7082959
102839,61,0.7201995
102180,37,0.5003423
102191,22,0.6729125
102181,22,0.7154816
102192,1,0.64645875
102180,9,0.72408044
102562,17,0.60192454
102174,22,0.66622585
102194,26,0.7162045
102174,39,0.65822303
102839,16,0.68268245
102197,16,0.6918006
102187,22,0.5034988
102182,12,0.58931756
102187,26,0.6624019
102195,62,0.50064516
102182,26,0.64663917
102185,12,0.49951792
102839,80,0.6835388
102194,34,0.6686182
102840,44,0.50164664
102184,12,0.58623827
102562,6,0.5890555
102194,38,0.4993735
102176,29,0.618632
102563,18,0.49922028
102174,10,0.72878224
102184,59,0.50144845
102197,24,0.70856565
102194,39,0.49998915
102194,36,0.55166066
102177,43,0.55091697
102189,20,0.52269214
102176,40,0.666885
102177,21,0.6892582
