slide,rid,score
102187,5,0.668271
102185,34,0.66620404
102839,76,0.6590902
102178,36,0.63075507
102839,37,0.6256923
102185,43,0.5111397
102184,44,0.71893024
102178,30,0.57510453
102190,5,0.6551161
102840,39,0.5144332
102562,29,0.60281366
102181,12,0.54604715
102195,38,0.6821912
102190,7,0.6810464
102177,33,0.66801596
102176,2,0.5635342
102839,58,0.59343976
102183,8,0.6112598
102198,17,0.58097225
102178,17,0.5691007
102177,18,0.58223295
102197,1,0.6141178
102191,3,0.71425873
102175,21,0.6525215
102175,8,0.60716593
102184,33,0.50611764
102197,3,0.7071605
102176,17,0.5248338
102840,10,0.49486563
102192,8,0.68361604
102184,2,0.71555996
102840,50,0.5059882
102192,22,0.6619194
102179,5,0.58670545
102190,27,0.6699726
102188,27,0.52477723
102187,31,0.62327534
102191,12,0.67407113
102177,9,0.6606896
102840,28,0.49691537
102177,8,0.6099782
102562,4,0.5081474
102194,7,0.5952983
102184,21,0.69475085
102562,38,0.6791524
102179,6,0.567411
102188,16,0.5276672
102181,17,0.54984707
102197,8,0.6937065
102183,38,0.72424847
102175,46,0.59079295
102188,4,0.62881935
102197,23,0.722049
102175,48,0.5220964
102197,22,0.6509774
102176,23,0.5873754
102194,45,0.700551
102189,19,0.5633585
102187,34,0.6603329
102181,35,0.5874034
102839,49,0.4919242
102198,14,0.5494485
102563,3,0.5059728
102185,44,0.6057309
102182,11,0.510095
102181,40,0.6915837
102188,28,0.5269625
102839,98,0.65172017
102563,17,0.49741998
102562,9,0.5814271
102176,42,0.531945
102839,96,0.5043679
102178,11,0.6656002
102181,9,0.7069468
102197,38,0.6295265
102183,7,0.5015717
102183,35,0.56726706
102180,5,0.6818671
102191,20,0.6254029
102197,5,0.60572654
102187,7,0.62184495
102174,25,0.52781725
102184,55,0.7214047
102187,38,0.6493629
102184,23,0.550192
102175,13,0.548621
102198,4,0.5411155
102195,49,0.5784679
102198,13,0.55128795
102177,17,0.67008954
102174,42,0.6328912
102182,23,0.5673204
102839,51,0.67884773
102188,33,0.6335251
102177,5,0.57366544
102184,13,0.64014614
102197,31,0.70292956
102195,1,0.5826384
102175,22,0.57255393
102840,40,0.52042633
102839,69,0.5953375
102178,34,0.71278775
102175,42,0.65479225
102182,4,0.66560704
102175,4,0.6101737
102185,14,0.5340878
102174,5,0.6530476
102562,1,0.6772737
102182,7,0.6574205
102185,42,0.49632305
102175,34,0.58762187
102178,27,0.59035814
102182,6,0.63363236
102177,23,0.60498226
102183,34,0.49644637
102183,18,0.57041025
102184,16,0.696793
102185,41,0.4979569
102184,10,0.66902566
102182,38,0.6717686
102187,30,0.58070314
102840,2,0.5070531
102185,16,0.5427027
102188,5,0.5714778
102187,28,0.5038469
102184,48,0.6997885
102181,13,0.54385585
102180,28,0.71097916
102178,25,0.6452126
102184,51,0.50164616
102174,2,0.68808335
102190,11,0.61789745
102178,40,0.6236367
102194,5,0.60060847
102175,10,0.5272526
102178,10,0.6982173
102185,6,0.64119
102184,22,0.7089277
102188,12,0.5829986
102195,50,0.6880442
102195,14,0.50627
102192,24,0.6268045
102176,10,0.50374395
102185,10,0.64810604
102183,33,0.7249509
102184,28,0.62375706
102839,45,0.63375473
102180,18,0.50152826
102184,5,0.6770091
102839,72,0.62712425
102197,27,0.6247361
102178,23,0.66248095
102562,24,0.652018
102191,15,0.603387
102180,15,0.5114485
102190,12,0.6358671
102839,85,0.62648773
102184,36,0.67583865
102176,35,0.64761275
102182,16,0.6732746
102175,38,0.5031942
102177,34,0.556605
102184,19,0.5133684
102180,4,0.6997329
102195,2,0.5032203
102188,19,0.6283868
102178,37,0.7201812
102176,27,0.6501685
102563,5,0.5014298
102563,9,0.49560744
102191,25,0.6912379
102185,38,0.5302748
102183,24,0.5849701
102178,28,0.62578994
102195,18,0.5085981
102194,30,0.6691775
102839,28,0.703739
102839,61,0.712249
102180,37,0.51786536
102191,22,0.70188123
102181,22,0.6970231
102192,1,0.6422558
102180,9,0.7202416
102562,17,0.566052
102174,22,0.59005034
102194,26,0.71347165
102174,39,0.67130506
102839,16,0.65714824
102197,16,0.5968998
102187,22,0.5057893
102182,12,0.5846885
102187,26,0.6542879
102195,62,0.5054392
102182,26,0.6178038
102185,12,0.5055136
102839,80,0.6902905
102194,34,0.64868444
102840,44,0.51276004
102184,12,0.56201416
102562,6,0.56823915
102194,38,0.5305051
102176,29,0.6197259
102563,18,0.4954261
102174,10,0.73295534
102184,59,0.50082445
102197,24,0.7039513
102194,39,0.5010855
102194,36,0.542186
102177,43,0.5776129
102189,20,0.55361176
102176,40,0.6551953
102177,21,0.6828679
102839,77,0.6564519
102184,40,0.5766893
102178,44,0.5012052
102187,37,0.6478638
102562,46,0.6330549
102189,9,0.6021349
102192,2,0.6400726
102188,13,0.60586476
