slide,rid,score
102187,5,0.65706974
102185,34,0.6620401
102839,76,0.6614034
102178,36,0.6432155
102839,37,0.6057468
102185,43,0.5025115
102184,44,0.7257965
102178,30,0.56174153
102190,5,0.6467918
102840,39,0.5135002
102562,29,0.60377
102181,12,0.5475735
102195,38,0.7000257
102190,7,0.64522415
102177,33,0.64858043
102176,2,0.5631708
102839,58,0.615918
102183,8,0.58333904
102198,17,0.58850837
102178,17,0.56874037
102177,18,0.56412375
102197,1,0.6625546
102191,3,0.6858438
102175,21,0.6883159
102175,8,0.6198346
102184,33,0.50895524
102197,3,0.7258503
102176,17,0.5227728
102840,10,0.50485593
102192,8,0.65813464
102184,2,0.72221637
102840,50,0.50766784
102192,22,0.6334856
102179,5,0.59384936
102190,27,0.64005566
102188,27,0.50229853
102187,31,0.6084729
102191,12,0.66901803
102177,9,0.65390366
102840,28,0.50185245
102177,8,0.6504244
102562,4,0.55968034
102194,7,0.61792713
102184,21,0.6937626
102562,38,0.72381264
102179,6,0.56050384
102188,16,0.5009813
102181,17,0.5366481
102197,8,0.7293184
102183,38,0.72960764
102175,46,0.591856
102188,4,0.6073408
102197,23,0.7152569
102175,48,0.5345059
102197,22,0.69528544
102176,23,0.58589405
102194,45,0.7012779
102189,19,0.53985894
102187,34,0.6691664
102181,35,0.5807112
102839,49,0.5008226
102198,14,0.5456955
102563,3,0.5013835
102185,44,0.61679214
102182,11,0.5108373
102181,40,0.68156874
102188,28,0.49908447
102839,98,0.65075135
102563,17,0.50299823
102562,9,0.591072
102176,42,0.50308883
102839,96,0.5022172
102178,11,0.69158524
102181,9,0.7236893
102197,38,0.6628663
102183,7,0.50552213
102183,35,0.5516129
102180,5,0.69731456
102191,20,0.61953324
102197,5,0.61512405
102187,7,0.6177282
102174,25,0.5690567
102184,55,0.7243862
102187,38,0.64237607
102184,23,0.50539166
102175,13,0.5706727
102198,4,0.5645434
102195,49,0.58062774
102198,13,0.5286142
102177,17,0.68685746
102174,42,0.67183757
102182,23,0.5672213
102839,51,0.6710072
102188,33,0.6168875
102177,5,0.5776002
102184,13,0.63653505
102197,31,0.72585136
102195,1,0.6164397
102175,22,0.5735126
102840,40,0.52437365
102839,69,0.5919421
102178,34,0.7199055
102175,42,0.68064094
102182,4,0.6875371
102175,4,0.6197135
102185,14,0.502707
102174,5,0.6543261
102562,1,0.70053804
102182,7,0.6643215
102185,42,0.5009205
102175,34,0.6035505
102178,27,0.600023
102182,6,0.65071917
102177,23,0.60072345
102183,34,0.50272053
102183,18,0.59333307
102184,16,0.72290635
102185,41,0.50097233
102184,10,0.67917025
102182,38,0.67892855
102187,30,0.61174506
102840,2,0.5026344
102185,16,0.50159323
102188,5,0.5946714
102187,28,0.50205976
102184,48,0.72256476
102181,13,0.55068713
102180,28,0.71219444
102178,25,0.6439711
102184,51,0.50318134
102174,2,0.6861514
102190,11,0.5826367
102178,40,0.63861054
102194,5,0.6015693
102175,10,0.52957463
102178,10,0.6905796
102185,6,0.63457334
102184,22,0.6967268
102188,12,0.57872015
102195,50,0.7048123
102195,14,0.5023401
102192,24,0.61861795
102176,10,0.501325
102185,10,0.64270604
102183,33,0.73283464
102184,28,0.5714116
102839,45,0.62871146
102180,18,0.5013188
102184,5,0.67108816
102839,72,0.61613536
102197,27,0.68983346
102178,23,0.6707373
102562,24,0.65213966
102191,15,0.5917169
102180,15,0.5033572
102190,12,0.62474704
102839,85,0.64035994
102184,36,0.67580545
102176,35,0.66106987
102182,16,0.68177503
102175,38,0.50115156
102177,34,0.5937346
102184,19,0.50224364
102180,4,0.70703596
102195,2,0.5034192
102188,19,0.61873525
102178,37,0.7143008
102176,27,0.65548396
102563,5,0.50012165
102563,9,0.50978917
102191,25,0.66615003
102185,38,0.50758094
102183,24,0.5722057
102178,28,0.61540866
102195,18,0.50617695
102194,30,0.68512994
102839,28,0.6952915
102839,61,0.723101
102180,37,0.5021678
102191,22,0.69132215
102181,22,0.7115219
102192,1,0.6280238
102180,9,0.7256504
102562,17,0.584858
102174,22,0.51679736
102194,26,0.72464216
102174,39,0.6762213
102839,16,0.67741114
102197,16,0.70221376
102187,22,0.50298184
102182,12,0.60551095
102187,26,0.6716379
102195,62,0.5004348
102182,26,0.64292127
102185,12,0.50210714
102839,80,0.6880687
102194,34,0.66971564
102840,44,0.5126347
102184,12,0.58531326
102562,6,0.608431
102194,38,0.49982923
102176,29,0.6082157
102563,18,0.501067
102174,10,0.73168314
102184,59,0.5013944
102197,24,0.7310458
102194,39,0.49954432
102194,36,0.5468767
102177,43,0.6299013
102189,20,0.5357115
102176,40,0.6593069
102177,21,0.6948323
102839,77,0.66402876
102184,40,0.5762339
102178,44,0.50228614
102187,37,0.64759594
102562,46,0.6347848
102189,9,0.6186595
102192,2,0.6640091
102188,13,0.5939846
102840,27,0.5011177
102175,11,0.5748527
102189,6,0.5504298
102178,6,0.70889294
102840,41,0.5108547
102187,15,0.501831
102176,5,0.5988019
102177,22,0.6700271
102192,18,0.67159486
102184,60,0.5005571
102180,8,0.6925099
102195,35,0.70676273
102840,49,0.50258875
102180,32,0.5977269
102839,13,0.7044513
102189,14,0.53681785
102839,62,0.5674095
102840,46,0.50118905
102184,43,0.568312
102184,30,0.7094869
102839,39,0.72490287
102192,30,0.5710293
102839,84,0.6381429
102178,4,0.730379
102192,17,0.5979969
102188,30,0.6087501
102194,27,0.57851857
102191,39,0.6041874
102562,44,0.6291518
102195,34,0.50295085
102187,29,0.5031952
102183,37,0.7129677
102187,21,0.5032013
102181,6,0.5509001
102190,10,0.6103077
102176,7,0.6057248
102182,18,0.6839333
102562,47,0.732202
102192,7,0.6131299
102187,23,0.50138366
102191,27,0.5046059
102839,94,0.6110197
102192,32,0.6315085
102184,41,0.6790292
102839,23,0.70421904
102194,32,0.7066751
102183,6,0.6514365
102562,11,0.61434203
102192,23,0.6135409
102178,20,0.69532174
102562,41,0.5569085
102839,71,0.6782696
102194,6,0.7170777
102182,15,0.52944654
102188,2,0.64161086
102195,46,0.6739531
102182,19,0.6646486
102191,14,0.66644806
102563,12,0.5007212
102182,21,0.6350673
102175,19,0.5632942
102179,8,0.52987397
102190,16,0.5751212
102179,17,0.5329623
102839,83,0.61387277
102184,4,0.5008399
102187,19,0.5063889
102185,26,0.71618026
102839,56,0.6465364
102839,65,0.61756366
102192,5,0.67354715
102175,39,0.6626977
102194,17,0.50419664
102181,39,0.5901117
102195,48,0.5016431
102198,5,0.52065796
102194,46,0.6580609
102180,11,0.7166095
102839,34,0.5698483
102192,15,0.5612962
102188,21,0.6162774
102180,6,0.70412457
102564,3,0.7067736
102180,1,0.5032392
102174,34,0.6542437
102839,73,0.71762407
102194,8,0.6222924
102839,14,0.6156383
102179,10,0.55557436
102178,19,0.6641127
102178,3,0.59019166
102840,29,0.522026
102180,30,0.7109133
102190,3,0.6279954
102175,29,0.60859376
102184,31,0.5893701
102840,6,0.50400364
102177,11,0.5436913
102839,66,0.6640719
102839,50,0.6318841
102180,38,0.5887023
102187,11,0.6081094
102562,3,0.55975235
102194,1,0.72496516
102839,47,0.6016293
102183,32,0.7284386
102197,37,0.58583385
102190,26,0.6329215
102174,23,0.6610822
102175,14,0.49875516
102184,58,0.70932585
102191,6,0.64467436
102184,56,0.58562225
102182,35,0.69284725
102562,5,0.6555856
102839,12,0.6189885
102188,40,0.50126463
102177,36,0.66490096
102190,25,0.64186466
102176,14,0.55484885
102839,87,0.5820908
102182,3,0.57826394
102185,37,0.5015375
102179,2,0.6241249
102194,3,0.5014942
102181,24,0.55573535
102562,33,0.70816207
102194,4,0.6655902
102562,30,0.6660285
102182,34,0.6982979
102185,27,0.5843735
102198,18,0.6493752
102839,60,0.50167006
102198,2,0.5995197
102839,53,0.6964705
102194,43,0.5658004
102195,60,0.50169235
102184,29,0.5022215
102183,19,0.5012754
102181,19,0.5914632
102839,92,0.721989
102192,21,0.6580386
102178,35,0.53098786
102183,28,0.5018416
102174,37,0.7326313
102176,25,0.5873636
102195,40,0.5040468
102563,6,0.50243324
102840,34,0.5083611
102182,33,0.5007614
102185,5,0.6559986
102178,21,0.73013484
102183,11,0.69922626
102174,14,0.67741776
102184,54,0.54356885
102191,9,0.6367728
102839,43,0.6655803
102563,20,0.5016275
102178,48,0.651529
102184,11,0.5028762
102175,26,0.7131544
102189,13,0.59492964
102183,23,0.5014017
102180,14,0.5017659
102181,30,0.6903665
102195,32,0.50612664
102840,7,0.50806355
102174,8,0.6353872
102175,36,0.6031952
102195,47,0.5022424
102184,1,0.52032405
102178,43,0.73718286
102198,11,0.601504
102191,13,0.693437
102176,12,0.5722482
102194,13,0.5016928
102839,63,0.6684348
102181,15,0.56402004
102840,35,0.50243586
102182,22,0.62252134
102195,55,0.5039624
102191,16,0.5678026
102175,37,0.67912394
102195,58,0.50348926
102174,45,0.68523896
102192,25,0.59064406
102185,18,0.5000531
102175,2,0.50400954
102839,25,0.50895494
102176,32,0.50201786
102839,15,0.6761353
102840,21,0.51718765
102562,12,0.6407042
102190,30,0.6488292
102191,35,0.543035
102194,12,0.4993625
102176,41,0.5245751
102839,17,0.6748388
102197,6,0.71832293
102176,33,0.66984546
102197,30,0.6944986
102176,6,0.61179537
102175,28,0.5602775
102195,42,0.6536404
102183,17,0.7233432
102191,38,0.6768818
102176,30,0.63459295
102562,40,0.55936533
102185,33,0.55754983
102562,15,0.66235226
102175,24,0.50503343
102178,32,0.5039848
102185,36,0.6865467
102179,1,0.53140646
102179,14,0.53513855
102174,17,0.6222186
102174,13,0.72929454
102182,31,0.5028307
102175,5,0.51079583
102185,4,0.5027205
102180,16,0.679106
102197,9,0.56032795
102198,3,0.53174055
102180,34,0.6730742
102194,35,0.5018648
102178,33,0.5009243
102189,7,0.5201119
102176,3,0.5704212
102190,28,0.6375293
102181,27,0.6869452
102178,14,0.6380059
102180,23,0.50174975
102180,22,0.7192327
102191,7,0.6765554
102191,23,0.64762884
102182,28,0.6729549
102562,37,0.7321272
102182,17,0.5322091
102840,13,0.504701
102839,8,0.6593406
102182,24,0.70174044
102180,20,0.5049731
102839,30,0.66635495
102185,40,0.7376305
102177,41,0.6691704
102188,31,0.5199956
102185,17,0.556834
102839,95,0.7194846
102840,9,0.50179964
102562,19,0.66584307
102185,2,0.50230294
102177,13,0.6518985
102187,32,0.5007882
102182,37,0.57363397
102190,15,0.55665976
102190,17,0.6690497
102183,9,0.6716606
102197,40,0.5763487
102839,97,0.73041654
102177,15,0.62600386
102180,35,0.737833
102179,13,0.54262066
102181,20,0.5773177
102176,9,0.5017615
102195,33,0.5018414
102183,13,0.5644779
102197,10,0.5621141
102176,28,0.58989906
102174,41,0.5008278
102189,1,0.5605163
102840,1,0.5011739
102184,26,0.58863485
102178,26,0.72131044
102195,51,0.6358849
102179,12,0.53583264
102182,1,0.7129364
102839,75,0.68015116
102194,15,0.7209655
102175,41,0.60132915
102562,45,0.7280899
102840,33,0.5159174
102839,52,0.5855893
102188,14,0.5016766
102562,2,0.63884425
102178,12,0.672597
102175,17,0.66203374
102191,30,0.68059176
102562,7,0.63567954
102839,26,0.7220485
102184,3,0.515044
102177,6,0.7005935
102197,14,0.68817466
102188,36,0.65224886
102174,30,0.72324604
102190,6,0.6576826
102174,1,0.694073
102185,25,0.53848445
102839,82,0.64981896
102178,42,0.6292036
102175,7,0.6860886
102840,30,0.5100281
102174,15,0.73467433
102839,40,0.59617305
102181,21,0.58947444
102174,29,0.5068239
102176,21,0.508441
102839,2,0.7128975
102187,20,0.5029695
102187,9,0.5755146
102190,19,0.6085166
102176,24,0.5089818
102192,28,0.6470788
102195,10,0.64703417
102175,31,0.50357527
102188,29,0.6226686
102180,13,0.6314351
102198,20,0.5627117
102184,38,0.62903136
102181,34,0.6580634
102175,9,0.6772407
102185,45,0.72865427
102839,81,0.72694755
102180,33,0.7353236
102184,37,0.50096357
102177,1,0.6861669
102185,31,0.6637534
102179,18,0.57855546
102192,4,0.6505046
102197,28,0.7090552
102177,28,0.56217813
102175,49,0.55210525
102177,26,0.53821874
102195,41,0.5454082
102190,34,0.6004028
102185,35,0.5046009
102195,19,0.581625
102184,35,0.5018852
102187,13,0.7098445
102839,4,0.7246556
102839,70,0.6927531
102178,24,0.5026713
102195,43,0.6584699
102191,21,0.643014
102189,4,0.5328022
102175,16,0.69290656
102174,33,0.7281592
102181,23,0.66094685
102181,38,0.6478679
102176,16,0.6441207
102184,17,0.50730485
102180,27,0.59435475
102184,6,0.6440668
102198,19,0.5220882
102839,93,0.6801479
102197,34,0.5913134
102188,24,0.6656034
102181,18,0.6243239
102174,6,0.7221413
102180,19,0.7068803
102195,44,0.7276132
102178,9,0.50097287
102187,8,0.5786003
102195,57,0.7058772
102176,4,0.5623404
102191,4,0.58277977
102839,6,0.6611089
102195,25,0.7038291
102182,29,0.50930834
102840,37,0.50478613
102192,19,0.69530797
102178,31,0.54255795
102839,59,0.7206364
102182,32,0.51147795
102562,21,0.7234519
102195,22,0.50275904
102191,5,0.68975073
102176,36,0.59403586
102180,12,0.72472507
102184,27,0.51153535
102192,31,0.59136325
102192,26,0.7014773
102178,39,0.6184499
102563,16,0.50085723
102174,27,0.62695557
102175,30,0.5407999
102194,41,0.64342445
102563,8,0.5027523
102177,20,0.56827605
102184,14,0.56133413
102191,40,0.58320117
102178,29,0.5000061
102183,40,0.733541
102187,3,0.6254097
102187,24,0.65653527
102184,18,0.6354573
102839,67,0.56405216
102564,4,0.6836341
102562,27,0.7336999
102194,47,0.501881
102176,19,0.6408747
102183,5,0.5722128
102176,13,0.7010036
102188,41,0.60874116
102184,25,0.50193757
102195,15,0.6134496
102174,36,0.5039069
102194,22,0.67587024
102190,1,0.65582156
102177,32,0.5952023
102839,46,0.665439
102187,6,0.5014177
102189,15,0.59444004
102174,11,0.657521
102175,27,0.5493671
102839,35,0.6183584
102187,18,0.63644904
102188,35,0.5003464
102197,26,0.5813496
102188,38,0.50177735
102182,9,0.62915504
102195,20,0.5048961
102179,16,0.5865084
102197,2,0.64602506
102183,39,0.7364886
102187,4,0.49963716
102177,19,0.52493584
102187,33,0.5029849
102840,8,0.5026163
102176,31,0.6334486
102190,33,0.5689126
102188,11,0.5063975
102840,23,0.5027137
102839,10,0.50282866
102178,22,0.63473886
102181,33,0.64747363
102176,18,0.53882927
102562,36,0.72974896
102190,29,0.64362794
102190,14,0.59931666
102840,15,0.51018715
102177,24,0.55394095
102197,18,0.7243507
102183,14,0.7317251
102183,27,0.5876497
102176,1,0.6290378
102195,54,0.5107084
102190,8,0.6656853
102192,6,0.5890526
102175,23,0.64513886
102183,26,0.50287986
102191,32,0.67627114
102182,8,0.6820607
102187,25,0.50254744
102563,14,0.5005842
102181,28,0.57803786
102564,5,0.6224919
102839,41,0.49942476
102185,32,0.7349098
102188,6,0.6164332
102562,32,0.5934808
102181,37,0.69131863
102839,54,0.6174195
102176,20,0.5859099
102178,7,0.6157431
102192,14,0.5856365
102197,20,0.6200736
102178,13,0.7387193
102185,13,0.62425375
102562,26,0.7310158
102178,45,0.65030754
102195,5,0.50292677
102840,17,0.515569
102183,2,0.7334896
102839,1,0.6665547
102184,20,0.59189993
102197,13,0.7203689
102840,18,0.50956774
102183,15,0.63973427
102191,8,0.66078705
102190,13,0.600713
102564,2,0.54118234
102188,23,0.67082995
102195,30,0.63337564
102175,43,0.6340099
102192,29,0.6260648
102840,5,0.5163493
102198,21,0.6092225
102839,22,0.72223103
102174,21,0.6315902
102840,26,0.50734246
102178,46,0.7262312
102185,23,0.6384933
102195,45,0.50215423
102562,16,0.576918
102197,36,0.58691883
102177,10,0.6347292
102183,21,0.73589456
102189,8,0.5379361
102181,1,0.7087457
102194,16,0.71505517
102184,49,0.7125325
102839,24,0.7104766
102563,15,0.50090355
102188,7,0.5007686
102562,18,0.73442835
102183,20,0.55732244
102182,20,0.6047435
102195,29,0.50268203
102187,36,0.66232306
102190,4,0.6341623
102175,35,0.63263494
102194,37,0.7266068
102177,3,0.63647646
102178,1,0.647835
102191,31,0.5879337
102840,25,0.5143596
102839,44,0.6444099
102839,33,0.5490136
102840,3,0.5019398
102195,4,0.70514125
102195,13,0.65319026
102198,10,0.5622056
102191,17,0.64137894
102194,9,0.5929942
102189,17,0.6164996
102839,88,0.6207102
102180,31,0.6753116
102839,42,0.6102036
102174,46,0.7179987
102179,11,0.52567405
102181,4,0.682318
102189,11,0.5380809
102562,34,0.5417019
102839,29,0.62542284
102188,1,0.6330349
102175,44,0.6035703
102194,33,0.6277077
102840,24,0.5168871
102198,22,0.53908575
102195,12,0.5071922
102185,9,0.7249972
102183,41,0.69273573
102177,4,0.5391814
102187,17,0.63736326
102197,29,0.6726571
102198,24,0.50491244
102184,7,0.5041536
102194,21,0.59528816
102182,14,0.71593463
102562,42,0.6218769
102190,9,0.64953804
102184,24,0.696639
102190,18,0.56765664
102839,11,0.59131104
102188,22,0.5900297
102191,36,0.6860371
102184,34,0.5298073
102182,5,0.58502346
102197,4,0.6856295
102195,52,0.50341773
102177,14,0.55939525
102177,40,0.5992115
102174,19,0.7288021
102181,26,0.72884285
102176,15,0.6556762
102562,8,0.6601012
102195,36,0.6048505
102188,9,0.7144508
102840,32,0.51369715
102840,43,0.5071444
102181,5,0.6738119
102198,16,0.6182583
102176,22,0.68218106
102840,36,0.5018432
102180,21,0.5020029
