image_name,slide,rid,y
102187_5.tif,102187,5,
102185_34.tif,102185,34,
102839_76.tif,102839,76,
102178_36.tif,102178,36,
102839_37.tif,102839,37,
102185_43.tif,102185,43,
102184_44.tif,102184,44,
102178_30.tif,102178,30,
102190_5.tif,102190,5,
102840_39.tif,102840,39,
102562_29.tif,102562,29,
102181_12.tif,102181,12,
102195_38.tif,102195,38,
102190_7.tif,102190,7,
102177_33.tif,102177,33,
102176_2.tif,102176,2,
102839_58.tif,102839,58,
102183_8.tif,102183,8,
102198_17.tif,102198,17,
102178_17.tif,102178,17,
102177_18.tif,102177,18,
102197_1.tif,102197,1,
102191_3.tif,102191,3,
102175_21.tif,102175,21,
102175_8.tif,102175,8,
102184_33.tif,102184,33,
102197_3.tif,102197,3,
102176_17.tif,102176,17,
102840_10.tif,102840,10,
102192_8.tif,102192,8,
102184_2.tif,102184,2,
102840_50.tif,102840,50,
102192_22.tif,102192,22,
102179_5.tif,102179,5,
102190_27.tif,102190,27,
102188_27.tif,102188,27,
102187_31.tif,102187,31,
102191_12.tif,102191,12,
102177_9.tif,102177,9,
102840_28.tif,102840,28,
102177_8.tif,102177,8,
102562_4.tif,102562,4,
102194_7.tif,102194,7,
102184_21.tif,102184,21,
102562_38.tif,102562,38,
102179_6.tif,102179,6,
102188_16.tif,102188,16,
102181_17.tif,102181,17,
102197_8.tif,102197,8,
102183_38.tif,102183,38,
102175_46.tif,102175,46,
102188_4.tif,102188,4,
102197_23.tif,102197,23,
102175_48.tif,102175,48,
102197_22.tif,102197,22,
102176_23.tif,102176,23,
102194_45.tif,102194,45,
102189_19.tif,102189,19,
102187_34.tif,102187,34,
102181_35.tif,102181,35,
102839_49.tif,102839,49,
102198_14.tif,102198,14,
102563_3.tif,102563,3,
102185_44.tif,102185,44,
102182_11.tif,102182,11,
102181_40.tif,102181,40,
102188_28.tif,102188,28,
102839_98.tif,102839,98,
102563_17.tif,102563,17,
102562_9.tif,102562,9,
102176_42.tif,102176,42,
102839_96.tif,102839,96,
102178_11.tif,102178,11,
102181_9.tif,102181,9,
102197_38.tif,102197,38,
102183_7.tif,102183,7,
102183_35.tif,102183,35,
102180_5.tif,102180,5,
102191_20.tif,102191,20,
102197_5.tif,102197,5,
102187_7.tif,102187,7,
102174_25.tif,102174,25,
102184_55.tif,102184,55,
102187_38.tif,102187,38,
102184_23.tif,102184,23,
102175_13.tif,102175,13,
102198_4.tif,102198,4,
102195_49.tif,102195,49,
102198_13.tif,102198,13,
102177_17.tif,102177,17,
102174_42.tif,102174,42,
102182_23.tif,102182,23,
102839_51.tif,102839,51,
102188_33.tif,102188,33,
102177_5.tif,102177,5,
102184_13.tif,102184,13,
102197_31.tif,102197,31,
102195_1.tif,102195,1,
102175_22.tif,102175,22,
102840_40.tif,102840,40,
102839_69.tif,102839,69,
102178_34.tif,102178,34,
102175_42.tif,102175,42,
102182_4.tif,102182,4,
102175_4.tif,102175,4,
102185_14.tif,102185,14,
102174_5.tif,102174,5,
102562_1.tif,102562,1,
102182_7.tif,102182,7,
102185_42.tif,102185,42,
102175_34.tif,102175,34,
102178_27.tif,102178,27,
102182_6.tif,102182,6,
102177_23.tif,102177,23,
102183_34.tif,102183,34,
102183_18.tif,102183,18,
102184_16.tif,102184,16,
102185_41.tif,102185,41,
102184_10.tif,102184,10,
102182_38.tif,102182,38,
102187_30.tif,102187,30,
102840_2.tif,102840,2,
102185_16.tif,102185,16,
102188_5.tif,102188,5,
102187_28.tif,102187,28,
102184_48.tif,102184,48,
102181_13.tif,102181,13,
102180_28.tif,102180,28,
102178_25.tif,102178,25,
102184_51.tif,102184,51,
102174_2.tif,102174,2,
102190_11.tif,102190,11,
102178_40.tif,102178,40,
102194_5.tif,102194,5,
102175_10.tif,102175,10,
102178_10.tif,102178,10,
102185_6.tif,102185,6,
102184_22.tif,102184,22,
102188_12.tif,102188,12,
102195_50.tif,102195,50,
102195_14.tif,102195,14,
102192_24.tif,102192,24,
102176_10.tif,102176,10,
102185_10.tif,102185,10,
102183_33.tif,102183,33,
102184_28.tif,102184,28,
102839_45.tif,102839,45,
102180_18.tif,102180,18,
102184_5.tif,102184,5,
102839_72.tif,102839,72,
102197_27.tif,102197,27,
102178_23.tif,102178,23,
102562_24.tif,102562,24,
102191_15.tif,102191,15,
102180_15.tif,102180,15,
102190_12.tif,102190,12,
102839_85.tif,102839,85,
102184_36.tif,102184,36,
102176_35.tif,102176,35,
102182_16.tif,102182,16,
102175_38.tif,102175,38,
102177_34.tif,102177,34,
102184_19.tif,102184,19,
102180_4.tif,102180,4,
102195_2.tif,102195,2,
102188_19.tif,102188,19,
102178_37.tif,102178,37,
102176_27.tif,102176,27,
102563_5.tif,102563,5,
102563_9.tif,102563,9,
102191_25.tif,102191,25,
102185_38.tif,102185,38,
102183_24.tif,102183,24,
102178_28.tif,102178,28,
102195_18.tif,102195,18,
102194_30.tif,102194,30,
102839_28.tif,102839,28,
102839_61.tif,102839,61,
102180_37.tif,102180,37,
102191_22.tif,102191,22,
102181_22.tif,102181,22,
102192_1.tif,102192,1,
102180_9.tif,102180,9,
102562_17.tif,102562,17,
102174_22.tif,102174,22,
102194_26.tif,102194,26,
102174_39.tif,102174,39,
102839_16.tif,102839,16,
102197_16.tif,102197,16,
102187_22.tif,102187,22,
102182_12.tif,102182,12,
102187_26.tif,102187,26,
102195_62.tif,102195,62,
102182_26.tif,102182,26,
102185_12.tif,102185,12,
102839_80.tif,102839,80,
102194_34.tif,102194,34,
102840_44.tif,102840,44,
102184_12.tif,102184,12,
102562_6.tif,102562,6,
102194_38.tif,102194,38,
102176_29.tif,102176,29,
102563_18.tif,102563,18,
102174_10.tif,102174,10,
102184_59.tif,102184,59,
102197_24.tif,102197,24,
102194_39.tif,102194,39,
102194_36.tif,102194,36,
102177_43.tif,102177,43,
102189_20.tif,102189,20,
102176_40.tif,102176,40,
102177_21.tif,102177,21,
102839_77.tif,102839,77,
102184_40.tif,102184,40,
102178_44.tif,102178,44,
102187_37.tif,102187,37,
102562_46.tif,102562,46,
102189_9.tif,102189,9,
102192_2.tif,102192,2,
102188_13.tif,102188,13,
102840_27.tif,102840,27,
102175_11.tif,102175,11,
102189_6.tif,102189,6,
102178_6.tif,102178,6,
102840_41.tif,102840,41,
102187_15.tif,102187,15,
102176_5.tif,102176,5,
102177_22.tif,102177,22,
102192_18.tif,102192,18,
102184_60.tif,102184,60,
102180_8.tif,102180,8,
102195_35.tif,102195,35,
102840_49.tif,102840,49,
102180_32.tif,102180,32,
102839_13.tif,102839,13,
102189_14.tif,102189,14,
102839_62.tif,102839,62,
102840_46.tif,102840,46,
102184_43.tif,102184,43,
102184_30.tif,102184,30,
102839_39.tif,102839,39,
102192_30.tif,102192,30,
102839_84.tif,102839,84,
102178_4.tif,102178,4,
102192_17.tif,102192,17,
102188_30.tif,102188,30,
102194_27.tif,102194,27,
102191_39.tif,102191,39,
102562_44.tif,102562,44,
102195_34.tif,102195,34,
102187_29.tif,102187,29,
102183_37.tif,102183,37,
102187_21.tif,102187,21,
102181_6.tif,102181,6,
102190_10.tif,102190,10,
102176_7.tif,102176,7,
102182_18.tif,102182,18,
102562_47.tif,102562,47,
102192_7.tif,102192,7,
102187_23.tif,102187,23,
102191_27.tif,102191,27,
102839_94.tif,102839,94,
102192_32.tif,102192,32,
102184_41.tif,102184,41,
102839_23.tif,102839,23,
102194_32.tif,102194,32,
102183_6.tif,102183,6,
102562_11.tif,102562,11,
102192_23.tif,102192,23,
102178_20.tif,102178,20,
102562_41.tif,102562,41,
102839_71.tif,102839,71,
102194_6.tif,102194,6,
102182_15.tif,102182,15,
102188_2.tif,102188,2,
102195_46.tif,102195,46,
102182_19.tif,102182,19,
102191_14.tif,102191,14,
102563_12.tif,102563,12,
102182_21.tif,102182,21,
102175_19.tif,102175,19,
102179_8.tif,102179,8,
102190_16.tif,102190,16,
102179_17.tif,102179,17,
102839_83.tif,102839,83,
102184_4.tif,102184,4,
102187_19.tif,102187,19,
102185_26.tif,102185,26,
102839_56.tif,102839,56,
102839_65.tif,102839,65,
102192_5.tif,102192,5,
102175_39.tif,102175,39,
102194_17.tif,102194,17,
102181_39.tif,102181,39,
102195_48.tif,102195,48,
102198_5.tif,102198,5,
102194_46.tif,102194,46,
102180_11.tif,102180,11,
102839_34.tif,102839,34,
102192_15.tif,102192,15,
102188_21.tif,102188,21,
102180_6.tif,102180,6,
102564_3.tif,102564,3,
102180_1.tif,102180,1,
102174_34.tif,102174,34,
102839_73.tif,102839,73,
102194_8.tif,102194,8,
102839_14.tif,102839,14,
102179_10.tif,102179,10,
102178_19.tif,102178,19,
102178_3.tif,102178,3,
102840_29.tif,102840,29,
102180_30.tif,102180,30,
102190_3.tif,102190,3,
102175_29.tif,102175,29,
102184_31.tif,102184,31,
102840_6.tif,102840,6,
102177_11.tif,102177,11,
102839_66.tif,102839,66,
102839_50.tif,102839,50,
102180_38.tif,102180,38,
102187_11.tif,102187,11,
102562_3.tif,102562,3,
102194_1.tif,102194,1,
102839_47.tif,102839,47,
102183_32.tif,102183,32,
102197_37.tif,102197,37,
102190_26.tif,102190,26,
102174_23.tif,102174,23,
102175_14.tif,102175,14,
102184_58.tif,102184,58,
102191_6.tif,102191,6,
102184_56.tif,102184,56,
102182_35.tif,102182,35,
102562_5.tif,102562,5,
102839_12.tif,102839,12,
102188_40.tif,102188,40,
102177_36.tif,102177,36,
102190_25.tif,102190,25,
102176_14.tif,102176,14,
102839_87.tif,102839,87,
102182_3.tif,102182,3,
102185_37.tif,102185,37,
102179_2.tif,102179,2,
102194_3.tif,102194,3,
102181_24.tif,102181,24,
102562_33.tif,102562,33,
102194_4.tif,102194,4,
102562_30.tif,102562,30,
102182_34.tif,102182,34,
102185_27.tif,102185,27,
102198_18.tif,102198,18,
102839_60.tif,102839,60,
102198_2.tif,102198,2,
102839_53.tif,102839,53,
102194_43.tif,102194,43,
102195_60.tif,102195,60,
102184_29.tif,102184,29,
102183_19.tif,102183,19,
102181_19.tif,102181,19,
102839_92.tif,102839,92,
102192_21.tif,102192,21,
102178_35.tif,102178,35,
102183_28.tif,102183,28,
102174_37.tif,102174,37,
102176_25.tif,102176,25,
102195_40.tif,102195,40,
102563_6.tif,102563,6,
102840_34.tif,102840,34,
102182_33.tif,102182,33,
102185_5.tif,102185,5,
102178_21.tif,102178,21,
102183_11.tif,102183,11,
102174_14.tif,102174,14,
102184_54.tif,102184,54,
102191_9.tif,102191,9,
102839_43.tif,102839,43,
102563_20.tif,102563,20,
102178_48.tif,102178,48,
102184_11.tif,102184,11,
102175_26.tif,102175,26,
102189_13.tif,102189,13,
102183_23.tif,102183,23,
102180_14.tif,102180,14,
102181_30.tif,102181,30,
102195_32.tif,102195,32,
102840_7.tif,102840,7,
102174_8.tif,102174,8,
102175_36.tif,102175,36,
102195_47.tif,102195,47,
102184_1.tif,102184,1,
102178_43.tif,102178,43,
102198_11.tif,102198,11,
102191_13.tif,102191,13,
102176_12.tif,102176,12,
102194_13.tif,102194,13,
102839_63.tif,102839,63,
102181_15.tif,102181,15,
102840_35.tif,102840,35,
102182_22.tif,102182,22,
102195_55.tif,102195,55,
102191_16.tif,102191,16,
102175_37.tif,102175,37,
102195_58.tif,102195,58,
102174_45.tif,102174,45,
102192_25.tif,102192,25,
102185_18.tif,102185,18,
102175_2.tif,102175,2,
102839_25.tif,102839,25,
102176_32.tif,102176,32,
102839_15.tif,102839,15,
102840_21.tif,102840,21,
102562_12.tif,102562,12,
102190_30.tif,102190,30,
102191_35.tif,102191,35,
102194_12.tif,102194,12,
102176_41.tif,102176,41,
102839_17.tif,102839,17,
102197_6.tif,102197,6,
102176_33.tif,102176,33,
102197_30.tif,102197,30,
102176_6.tif,102176,6,
102175_28.tif,102175,28,
102195_42.tif,102195,42,
102183_17.tif,102183,17,
102191_38.tif,102191,38,
102176_30.tif,102176,30,
102562_40.tif,102562,40,
102185_33.tif,102185,33,
102562_15.tif,102562,15,
102175_24.tif,102175,24,
102178_32.tif,102178,32,
102185_36.tif,102185,36,
102179_1.tif,102179,1,
102179_14.tif,102179,14,
102174_17.tif,102174,17,
102174_13.tif,102174,13,
102182_31.tif,102182,31,
102175_5.tif,102175,5,
102185_4.tif,102185,4,
102180_16.tif,102180,16,
102197_9.tif,102197,9,
102198_3.tif,102198,3,
102180_34.tif,102180,34,
102194_35.tif,102194,35,
102178_33.tif,102178,33,
102189_7.tif,102189,7,
102176_3.tif,102176,3,
102190_28.tif,102190,28,
102181_27.tif,102181,27,
102178_14.tif,102178,14,
102180_23.tif,102180,23,
102180_22.tif,102180,22,
102191_7.tif,102191,7,
102191_23.tif,102191,23,
102182_28.tif,102182,28,
102562_37.tif,102562,37,
102182_17.tif,102182,17,
102840_13.tif,102840,13,
102839_8.tif,102839,8,
102182_24.tif,102182,24,
102180_20.tif,102180,20,
102839_30.tif,102839,30,
102185_40.tif,102185,40,
102177_41.tif,102177,41,
102188_31.tif,102188,31,
102185_17.tif,102185,17,
102839_95.tif,102839,95,
